"0000","MOCO","true","true","Центральный офис","Москва","107078, г.Москва, ул.Каланчевская, д.27",replaceThisTimestamp
"0100","MOCO","true","true","Бэк офис КБ","Москва","107078, г.Москва, ул. Каланчевская, д.27",replaceThisTimestamp
"0110","MOCO","true","true","ДО 'ОСТАНКИНСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","129085, г. Москва, Проспект Мира,  д. 91, корп. 2",replaceThisTimestamp
"0120","MOCO","true","true","Дополнительный офис 'Покровка' АО 'АЛЬФА-БАНК'","Москва","101000, Москва, ул. Покровка,      д.3/7, стр.1",replaceThisTimestamp
"0130","MOCO","true","true","ДО 'ДОБРЫНИНСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","119180, г. Москва, ул. Большая Полянка, 61, стр.2",replaceThisTimestamp
"0140","MOCO","true","true","Дополнительный офис 'Красная Пресня' АО 'АЛЬФА-БАНК'","Москва","123242, г.Москва, ул.Красная Пресня, д.12, стр.1",replaceThisTimestamp
"0150","MOCO","true","true","Дополнительный офис 'Октябрьская' АО 'Альфа-Банк'","Москва","117049, г.Москва, ул.Мытная, д.1, стр.1",replaceThisTimestamp
"0160","MOCO","true","true","Дополнительный  офис  'Ленинградский проспект' АО 'Альфа-Банк'","Москва","125040, г. Москва, просп.          Ленинградский, д 34, ул. Новая     Башиловка, дом 4",replaceThisTimestamp
"0170","MOCO","true","true","Дополнительный офис 'Волгоградский проспект' АО 'Альфа-Банк'","Москва","109316, г.Москва, Волгоградский проспект, д.4А",replaceThisTimestamp
"0180","MOCO","true","true","Дополнительный офис 'Тверская' АО 'Альфа-Банк'","Москва","125009, г.Москва, ул.Тверская, д.16, стр. 1",replaceThisTimestamp
"0190","MOCO","false","true","V Центральный офис","Москва","115432, г. Москва, пр-кт Андропова,д. 18к3",replaceThisTimestamp
"0195","MOCO","true","true","Дополнительный офис 'Бауманская' АО 'Альфа-Банк'","Москва","107005, г.Москва, ул.Бауманская, улБауманская, д.38, корп.2",replaceThisTimestamp
"0200","MOCO","true","true","Дополнительный офис 'Перово' АО 'Альфа-Банк'","Москва","111141, г.Москва, ул.Перовская,д.33корп.1",replaceThisTimestamp
"0205","MOCO","true","true","Дополнительный офис 'Медведково' АО 'Альфа-Банк'","Москва","127224, г.Москва, ул.Осташковская, д.22",replaceThisTimestamp
"0210","MOCO","true","true","Дополнительный офис 'Полярная' АО 'Альфа-Банк'","Москва","129221, г.Москва, ул.Полярная, д.3,к.1",replaceThisTimestamp
"0215","MOCO","true","true","Дополнительный офис 'Отрадное' АО 'Альфа-Банк'","Москва","127273, г.Москва, ул.Декабристов,д. 20. корп.2",replaceThisTimestamp
